time_step,washing_machine,fridge_freezer,TV,kettle
2014-01-01T00:55:00.0,0.0,27.944161971538733,7.0,0.0
2014-01-01T00:56:00.0,0.0,27.901770751976187,7.0,0.0
2014-01-01T00:57:00.0,0.0,27.880660133156425,7.0,0.0
2014-01-01T00:58:00.0,0.0,27.85271891440061,7.0,0.0
2014-01-01T00:59:00.0,0.0,27.891770918392353,7.0,0.0
2014-01-01T01:00:00.0,0.0,27.854108721217017,7.0,0.0
2014-01-01T01:01:00.0,0.0,27.859755376738917,7.0,0.0
2014-01-01T01:02:00.0,0.0,27.823892565353844,7.0,0.0
2014-01-01T01:03:00.0,0.0,27.812200733195027,7.0,0.0
2014-01-01T01:04:00.0,0.0,27.912427836463166,7.0,0.0
2014-01-01T01:05:00.0,0.0,27.9075666042404,7.0,0.0
2014-01-01T01:06:00.0,0.0,27.89850032531092,7.0,0.0
2014-01-01T01:07:00.0,0.0,27.91045360508849,7.0,0.0
2014-01-01T01:08:00.0,0.0,27.91688906154468,7.0,0.0
2014-01-01T01:09:00.0,0.0,27.93435827303483,7.0,0.0
2014-01-01T01:10:00.0,0.0,27.91268252881173,7.0,0.0
2014-01-01T01:11:00.0,0.0,27.90072776300815,7.0,0.0
2014-01-01T01:12:00.0,0.0,27.89245028501273,7.0,0.0
2014-01-01T01:13:00.0,0.0,27.87077454078974,7.0,0.0
2014-01-01T01:14:00.0,0.0,27.891659998052546,7.0,0.0
2014-01-01T01:15:00.0,0.0,27.882069743442457,7.0,0.0
2014-01-01T01:16:00.0,0.0,27.866698731866336,10.604530527751422,0.0
2014-01-01T01:17:00.0,0.0,27.878652011643794,7.0,0.0
2014-01-01T01:18:00.0,0.0,27.877993934519054,10.678921895740814,0.0
2014-01-01T01:19:00.0,0.0,27.84580841094248,10.692834399816775,0.0
2014-01-01T01:20:00.0,0.0,27.87457620272039,10.744258661424965,0.0
2014-01-01T01:21:00.0,0.0,27.861306768692998,10.769812464427787,0.0
2014-01-01T01:22:00.0,0.0,27.86747929150431,10.807331194467679,0.0
2014-01-01T01:23:00.0,0.0,27.870498502187843,10.84290931997657,0.0
2014-01-01T01:24:00.0,0.0,27.848822757964854,10.86328972973638,0.0
2014-01-01T01:25:00.0,0.0,27.848953481774174,10.89709022889906,0.0
2014-01-01T01:26:00.0,0.0,27.864321115715484,10.940267794347392,0.0
2014-01-01T01:27:00.0,0.0,28.298733098223238,11.241332726665178,0.0
2014-01-01T01:28:00.0,0.0,28.213478485416317,11.222585566601538,0.0
2014-01-01T01:29:00.0,0.0,28.085136803834075,11.177321855841683,0.0
2014-01-01T01:30:00.0,0.0,28.03009496925506,11.177168178424154,0.0
2014-01-01T01:31:00.0,0.0,28.020767648289848,11.205148028123403,0.0
2014-01-01T01:32:00.0,0.0,27.982277392066408,11.215180487267162,0.0
2014-01-01T01:33:00.0,0.0,27.931175778940542,11.217451692415807,0.0
2014-01-01T01:34:00.0,0.0,28.00408048246379,11.296038596810376,0.0
2014-01-01T01:35:00.0,0.0,27.944572559142216,11.293136408716236,0.0
2014-01-01T01:36:00.0,0.0,27.912649969210406,11.307210726847188,0.0
2014-01-01T01:37:00.0,0.0,27.95376429263706,11.366233264264793,0.0
2014-01-01T01:38:00.0,0.0,27.90056299357127,11.367212285232881,0.0
2014-01-01T01:39:00.0,0.0,27.905946715448522,11.4042455731078,0.0
2014-01-01T01:40:00.0,0.0,27.989622240360973,11.48946103311141,0.0
2014-01-01T01:41:00.0,0.0,27.89858876219671,7.0,0.0
2014-01-01T01:42:00.0,0.0,27.882691883331063,7.0,0.0
2014-01-01T01:43:00.0,0.0,27.848930649494946,7.0,0.0
2014-01-01T01:44:00.0,0.0,27.28078988589266,7.0,0.0
2014-01-01T01:45:00.0,0.0,27.177145050825743,7.0,0.0
2014-01-01T01:46:00.0,0.0,27.13050952644255,7.0,0.0
2014-01-01T01:47:00.0,0.0,26.7827941711397,7.0,0.0
2014-01-01T01:48:00.0,0.0,26.79474555930824,7.0,0.0
2014-01-01T01:49:00.0,0.0,27.622718134542083,7.0,0.0
2014-01-01T01:50:00.0,0.0,27.87795313362153,7.0,0.0
2014-01-01T01:51:00.0,0.0,27.063903205878887,7.0,0.0
2014-01-01T01:52:00.0,0.0,27.303899403217542,7.0,0.0
2014-01-01T01:53:00.0,0.0,27.32110568106293,7.0,0.0
2014-01-01T01:54:00.0,0.0,27.322551073096065,7.0,0.0
2014-01-01T01:55:00.0,0.0,28.084578376943114,7.0,0.0
2014-01-01T01:56:00.0,0.0,27.998009095912494,7.0,0.0
2014-01-01T01:57:00.0,0.0,27.59170682805768,7.0,0.0
2014-01-01T01:58:00.0,0.0,26.897984037546735,7.0,0.0
2014-01-01T01:59:00.0,0.0,26.888813720124745,7.0,0.0
2014-01-01T02:00:00.0,0.0,26.900345171105414,7.0,0.0
2014-01-01T02:01:00.0,0.0,26.90140669724792,7.0,0.0
2014-01-01T02:02:00.0,0.0,26.873042354487666,7.0,0.0
2014-01-01T02:03:00.0,0.0,26.86149252372752,7.0,0.0
2014-01-01T02:04:00.0,0.0,26.885673294517233,7.0,0.0
2014-01-01T02:05:00.0,0.0,26.88883450659955,7.0,0.0
2014-01-01T02:06:00.0,0.0,26.898302342937768,7.0,0.0
2014-01-01T02:07:00.0,0.0,26.90855898021016,7.0,0.0
2014-01-01T02:08:00.0,0.0,26.92354463986976,7.0,0.0
2014-01-01T02:09:00.0,0.0,26.95613172085507,7.0,0.0
2014-01-01T02:10:00.0,0.0,26.9818882019041,7.0,0.0
2014-01-01T02:11:00.0,0.0,26.989780327982885,7.0,0.0
2014-01-01T02:12:00.0,0.0,26.942499895673336,7.0,0.0
2014-01-01T02:13:00.0,0.0,26.9393563751089,7.0,0.0
2014-01-01T02:14:00.0,0.0,26.942519478800364,7.0,0.0
2014-01-01T02:15:00.0,0.0,26.926764601333502,7.0,0.0
2014-01-01T02:16:00.0,0.0,26.776234477437242,7.0,0.0
2014-01-01T02:17:00.0,0.0,26.779660514773468,7.0,0.0
2014-01-01T02:18:00.0,0.0,26.79333150620937,7.0,0.0
2014-01-01T02:19:00.0,0.0,26.79281543048353,7.0,0.0
2014-01-01T02:20:00.0,0.0,26.801757399532107,7.0,0.0
2014-01-01T02:21:00.0,0.0,26.819633437674952,7.0,0.0
2014-01-01T02:22:00.0,0.0,27.46436598417256,7.0,0.0
2014-01-01T02:23:00.0,0.0,27.19292989070425,7.0,0.0
2014-01-01T02:24:00.0,0.0,27.112862200379027,7.0,0.0
2014-01-01T02:25:00.0,0.0,27.476217914831295,7.0,0.0
2014-01-01T02:26:00.0,0.0,30.639680749862237,7.0,0.0
2014-01-01T02:27:00.0,0.0,31.53400163991728,7.0,0.0
2014-01-01T02:28:00.0,0.0,31.110500994171616,7.0,0.0
2014-01-01T02:29:00.0,0.0,30.764766284171856,7.0,0.0
2014-01-01T02:30:00.0,0.0,31.747362889326382,7.0,0.0
2014-01-01T02:31:00.0,0.0,31.864020638704346,7.0,0.0
2014-01-01T02:32:00.0,0.0,30.57852514185322,7.0,0.0
2014-01-01T02:33:00.0,0.0,29.90517511051405,7.0,0.0
2014-01-01T02:34:00.0,0.0,27.667831445589513,7.0,0.0
2014-01-01T02:35:00.0,0.0,27.433491695336215,7.0,0.0
2014-01-01T02:36:00.0,0.0,27.449264264321187,7.0,0.0
2014-01-01T02:37:00.0,0.0,27.436138723301838,7.0,0.0
2014-01-01T02:38:00.0,0.0,27.449283847448328,7.0,0.0
2014-01-01T02:39:00.0,0.0,27.496583862885018,7.0,0.0
2014-01-01T02:40:00.0,0.0,27.542571101706926,7.0,0.0
2014-01-01T02:41:00.0,0.0,27.5491485595619,7.0,0.0
2014-01-01T02:42:00.0,0.0,27.388371589956932,7.0,0.0
2014-01-01T02:43:00.0,0.0,27.19028830854279,7.0,0.0
2014-01-01T02:44:00.0,0.0,27.20763847939611,7.0,0.0
2014-01-01T02:45:00.0,0.0,27.22130947083224,7.0,0.0
2014-01-01T02:46:00.0,0.0,27.22814986233186,7.0,0.0
2014-01-01T02:47:00.0,0.0,27.221329053959266,7.0,0.0
2014-01-01T02:48:00.0,0.0,27.21818553339483,7.0,0.0
2014-01-01T02:49:00.0,0.0,27.093402098984143,7.0,0.0
2014-01-01T02:50:00.0,0.0,27.056368512383415,7.0,0.0
2014-01-01T02:51:00.0,0.0,27.072141081368272,7.0,0.0
2014-01-01T02:52:00.0,0.0,27.092118697060073,7.0,0.0
2014-01-01T02:53:00.0,0.0,27.083983220463665,7.0,0.0
2014-01-01T02:54:00.0,0.0,27.096341435285012,7.0,0.0
2014-01-01T02:55:00.0,0.0,27.10580927162323,7.0,0.0
2014-01-01T02:56:00.0,0.0,27.117115751865526,7.0,0.0
2014-01-01T02:57:00.0,0.0,27.28447997088915,7.0,0.0
2014-01-01T02:58:00.0,0.0,27.289744652129457,7.0,0.0
2014-01-01T02:59:00.0,0.0,27.31602700046801,7.0,0.0
2014-01-01T03:00:00.0,0.0,27.35597054867901,7.0,0.0
2014-01-01T03:01:00.0,0.0,27.304039294333734,7.0,0.0
2014-01-01T03:02:00.0,0.0,27.251058197018665,7.0,0.0
2014-01-01T03:03:00.0,0.0,27.2482558104507,7.0,0.0
2014-01-01T03:04:00.0,0.0,27.279608315172936,7.0,0.0
2014-01-01T03:05:00.0,0.0,27.18669156960152,7.0,0.0
2014-01-01T03:06:00.0,0.0,27.21620543041945,7.0,0.0
2014-01-01T03:07:00.0,0.0,27.194224020657657,7.0,0.0
2014-01-01T03:08:00.0,0.0,27.164362167989566,7.0,0.0
2014-01-01T03:09:00.0,0.0,27.184155050388313,7.0,0.0
2014-01-01T03:10:00.0,0.0,27.275303205784667,7.0,0.0
2014-01-01T03:11:00.0,0.0,27.242917946770717,7.0,0.0
2014-01-01T03:12:00.0,0.0,27.2508882732011,7.0,0.0
2014-01-01T03:13:00.0,0.0,27.200008753434872,7.0,0.0
2014-01-01T03:14:00.0,0.0,27.172248478315737,7.0,0.0
2014-01-01T03:15:00.0,0.0,27.19571864852287,7.0,0.0
2014-01-01T03:16:00.0,0.0,27.158763262273737,7.0,0.0
2014-01-01T03:17:00.0,0.0,27.166733588704233,7.0,0.0
2014-01-01T03:18:00.0,0.0,27.170761802072548,7.0,0.0
2014-01-01T03:19:00.0,0.0,27.50844902739118,7.0,0.0
2014-01-01T03:20:00.0,0.0,27.629915891117093,7.0,0.0
2014-01-01T03:21:00.0,0.0,27.547771858543797,7.0,0.0
2014-01-01T03:22:00.0,0.0,27.517647072231057,7.0,0.0
2014-01-01T03:23:00.0,0.0,27.483580172856136,7.0,0.0
2014-01-01T03:24:00.0,0.0,27.46843125463954,7.0,0.0
2014-01-01T03:25:00.0,0.0,27.455383913971787,7.0,0.0
2014-01-01T03:26:00.0,0.0,27.46545581795101,7.0,0.0
2014-01-01T03:27:00.0,0.0,27.445838919382936,7.0,0.0
2014-01-01T03:28:00.0,0.0,27.456173757006923,7.0,0.0
2014-01-01T03:29:00.0,0.0,27.458363326471158,7.0,0.0
2014-01-01T03:30:00.0,0.0,27.432178761611453,7.0,0.0
2014-01-01T03:31:00.0,0.0,27.44645382068859,7.0,0.0
2014-01-01T03:32:00.0,0.0,27.497248282249643,7.0,0.0
2014-01-01T03:33:00.0,0.0,27.481310563098646,7.0,0.0
2014-01-01T03:34:00.0,0.0,27.508196979078434,7.0,0.0
2014-01-01T03:35:00.0,0.0,27.495147746801763,7.0,0.0
2014-01-01T03:36:00.0,0.0,27.475006872552967,7.0,0.0
2014-01-01T03:37:00.0,0.0,27.500578620308943,7.0,0.0
2014-01-01T03:38:00.0,0.0,27.500142636543615,7.0,0.0
2014-01-01T03:39:00.0,0.0,27.42876942535986,7.0,0.0
2014-01-01T03:40:00.0,0.0,27.503471932502066,7.0,0.0
2014-01-01T03:41:00.0,0.0,27.521950146677113,7.0,0.0
2014-01-01T03:42:00.0,0.0,27.51021558262414,7.0,0.0
2014-01-01T03:43:00.0,0.0,27.52317786508661,7.0,0.0
2014-01-01T03:44:00.0,0.0,27.487009388162733,7.0,0.0
2014-01-01T03:45:00.0,0.0,27.49944580333579,7.0,0.0
2014-01-01T03:46:00.0,0.0,27.507153196121408,7.0,0.0
2014-01-01T03:47:00.0,0.0,27.510918475845074,7.0,0.0
2014-01-01T03:48:00.0,0.0,27.53360173672695,7.0,0.0
2014-01-01T03:49:00.0,0.0,27.54577521825513,7.0,0.0
2014-01-01T03:50:00.0,0.0,27.547438920429954,7.0,0.0
2014-01-01T03:51:00.0,0.0,27.558299625343352,7.0,0.0
2014-01-01T03:52:00.0,0.0,27.565481150839673,7.0,0.0
2014-01-01T03:53:00.0,0.0,27.581857787465765,7.0,0.0
2014-01-01T03:54:00.0,0.0,27.59009104754091,7.0,0.0
2014-01-01T03:55:00.0,0.0,27.60200159542444,7.0,0.0
2014-01-01T03:56:00.0,0.0,27.616276654501576,7.0,0.0
2014-01-01T03:57:00.0,0.0,27.643163070481364,7.0,0.0
2014-01-01T03:58:00.0,0.0,27.636420462460364,7.0,0.0
2014-01-01T03:59:00.0,0.0,27.653322966375868,7.0,0.0
2014-01-01T04:00:00.0,0.0,27.67127720487042,7.0,0.0
2014-01-01T04:01:00.0,0.0,27.67824118850774,7.0,0.0
2014-01-01T04:02:00.0,0.0,27.685207063753978,7.0,0.0
2014-01-01T04:03:00.0,0.0,27.703732561323932,7.0,0.0
2014-01-01T04:04:00.0,0.0,27.715953326246904,7.0,0.0
2014-01-01T04:05:00.0,0.0,27.737893177980368,7.0,0.0
2014-01-01T04:06:00.0,0.0,27.72988318513046,7.0,0.0
2014-01-01T04:07:00.0,0.0,27.759968305023904,7.0,0.0
2014-01-01T04:08:00.0,0.0,27.75484869065724,7.0,0.0
2014-01-01T04:09:00.0,0.0,27.771798477967536,7.0,0.0
2014-01-01T04:10:00.0,0.0,27.84055565133542,7.0,0.0
2014-01-01T04:11:00.0,0.0,27.8380105167563,7.0,0.0
2014-01-01T04:12:00.0,0.0,27.859950368489763,7.0,0.0
2014-01-01T04:13:00.0,0.0,27.874535644606453,7.0,0.0
2014-01-01T04:14:00.0,0.0,27.84235467253052,7.0,0.0
2014-01-01T04:15:00.0,0.0,27.887415660520105,7.0,0.0
2014-01-01T04:16:00.0,0.0,28.308170994656166,7.0,0.0
2014-01-01T04:17:00.0,0.0,28.444133250974573,7.0,0.0
2014-01-01T04:18:00.0,0.0,28.326305900246666,7.0,0.0
2014-01-01T04:19:00.0,0.0,28.347982818335254,7.0,0.0
2014-01-01T04:20:00.0,0.0,28.340498692774986,7.0,0.0
2014-01-01T04:21:00.0,0.0,28.328285544827168,7.0,0.0
2014-01-01T04:22:00.0,0.0,28.341556152720273,7.0,0.0
2014-01-01T04:23:00.0,0.0,28.31252849277223,7.0,0.0
2014-01-01T04:24:00.0,0.0,28.26931376566222,7.0,0.0
2014-01-01T04:25:00.0,0.0,28.29519573045775,7.0,0.0
2014-01-01T04:26:00.0,0.0,28.26564220322018,7.0,0.0
2014-01-01T04:27:00.0,0.0,28.27970161204746,7.0,0.0
2014-01-01T04:28:00.0,0.0,28.28036086303814,7.0,0.0
2014-01-01T04:29:00.0,0.0,28.292055760671587,7.0,0.0
2014-01-01T04:30:00.0,0.0,28.29639419107957,7.0,0.0
2014-01-01T04:31:00.0,0.0,28.309664798972562,7.0,0.0
2014-01-01T04:32:00.0,0.0,28.304282250961137,7.0,0.0
2014-01-01T04:33:00.0,0.0,28.306782037464814,7.0,0.0
2014-01-01T04:34:00.0,0.0,28.334765579809186,7.0,0.0
2014-01-01T04:35:00.0,0.0,28.23847987185991,7.0,0.0
2014-01-01T04:36:00.0,0.0,28.24066375966811,7.0,0.0
2014-01-01T04:37:00.0,0.0,28.26318244374181,7.0,0.0
2014-01-01T04:38:00.0,0.0,28.271986962892356,7.0,0.0
2014-01-01T04:39:00.0,0.0,28.29603028378358,7.0,0.0
2014-01-01T04:40:00.0,0.0,28.357640958519823,7.0,0.0
2014-01-01T04:41:00.0,0.0,28.358302101119193,7.0,0.0
2014-01-01T04:42:00.0,0.0,28.366317819335563,7.0,0.0
2014-01-01T04:43:00.0,0.0,28.380640161807605,7.0,0.0
2014-01-01T04:44:00.0,0.0,28.385502567895855,7.0,0.0
2014-01-01T04:45:00.0,0.0,28.350170175301173,7.0,0.0
2014-01-01T04:46:00.0,0.0,28.363703716838927,7.0,0.0
2014-01-01T04:47:00.0,0.0,28.397991991830054,7.0,0.0
2014-01-01T04:48:00.0,0.0,28.397864333495477,7.0,0.0
2014-01-01T04:49:00.0,0.0,28.407720587224844,7.0,0.0
2014-01-01T04:50:00.0,0.0,28.41678614841112,7.0,0.0
2014-01-01T04:51:00.0,0.0,28.43137142452781,7.0,0.0
2014-01-01T04:52:00.0,0.0,28.447532410903932,7.0,0.0
2014-01-01T04:53:00.0,0.0,28.45870144124808,7.0,0.0
2014-01-01T04:54:00.0,0.0,28.462514004366426,7.0,0.0
2014-01-01T04:55:00.0,0.0,28.483141079485222,7.0,0.0
2014-01-01T04:56:00.0,0.0,28.485903799633775,7.0,0.0
2014-01-01T04:57:00.0,0.0,28.49129207301155,7.0,0.0
2014-01-01T04:58:00.0,0.0,28.51874974806651,7.0,0.0
2014-01-01T04:59:00.0,0.0,28.523614045763793,7.0,0.0
2014-01-01T05:00:00.0,0.0,28.527163675237603,7.0,0.0
2014-01-01T05:01:00.0,0.0,28.529559359701125,7.0,0.0
2014-01-01T05:02:00.0,0.0,28.524333751685162,7.0,0.0
2014-01-01T05:03:00.0,0.0,28.521211612827187,7.0,0.0
2014-01-01T05:04:00.0,0.0,28.506529851645496,7.0,0.0
2014-01-01T05:05:00.0,0.0,28.50445755575754,7.0,0.0
2014-01-01T05:06:00.0,0.0,28.501335416899565,7.0,0.0
2014-01-01T05:07:00.0,0.0,28.504519902297147,7.0,0.0
2014-01-01T05:08:00.0,0.0,28.504812117602796,7.0,0.0
2014-01-01T05:09:00.0,0.0,28.51088508987459,7.0,0.0
2014-01-01T05:10:00.0,0.0,28.55006121885765,7.0,0.0
2014-01-01T05:11:00.0,0.0,28.546676146354912,7.0,0.0
2014-01-01T05:12:00.0,0.0,28.923977376030734,7.0,0.0
2014-01-01T05:13:00.0,0.0,29.112117710214193,7.0,0.0
2014-01-01T05:14:00.0,0.0,29.01231354606091,7.0,0.0
2014-01-01T05:15:00.0,0.0,31.731006724745953,7.0,0.0
2014-01-01T05:16:00.0,0.0,30.620241612678,7.0,0.0
2014-01-01T05:17:00.0,0.0,30.604508116917373,7.0,0.0
2014-01-01T05:18:00.0,0.0,30.56565537650988,7.0,0.0
2014-01-01T05:19:00.0,0.0,30.53521083790679,7.0,0.0
2014-01-01T05:20:00.0,0.0,30.549690120374407,7.0,0.0
2014-01-01T05:21:00.0,0.0,30.50584542393483,7.0,0.0
2014-01-01T05:22:00.0,0.0,30.517436219528122,7.0,0.0
2014-01-01T05:23:00.0,0.0,30.49460919018668,7.0,0.0
2014-01-01T05:24:00.0,0.0,30.446035471359664,7.0,0.0
2014-01-01T05:25:00.0,0.0,30.43660859985482,7.0,0.0
2014-01-01T05:26:00.0,0.0,30.441892771192556,7.0,0.0
2014-01-01T05:27:00.0,0.0,30.405141608333793,7.0,0.0
2014-01-01T05:28:00.0,0.0,30.38520495747548,7.0,0.0
2014-01-01T05:29:00.0,0.0,30.386285973715303,7.0,0.0
2014-01-01T05:30:00.0,0.0,30.35794301266128,7.0,0.0
2014-01-01T05:31:00.0,0.0,29.923953969268382,7.0,0.0
2014-01-01T05:32:00.0,0.0,28.558347515574837,7.0,0.0
2014-01-01T05:33:00.0,0.0,28.547343042201646,7.0,0.0
2014-01-01T05:34:00.0,0.0,28.483269479597993,7.0,0.0
2014-01-01T05:35:00.0,0.0,28.480147340740018,7.0,0.0
2014-01-01T05:36:00.0,0.0,28.4856944457224,7.0,0.0
2014-01-01T05:37:00.0,0.0,28.480207795670708,7.0,0.0
2014-01-01T05:38:00.0,0.0,28.487593544557285,7.0,0.0
2014-01-01T05:39:00.0,0.0,28.48499727298872,7.0,0.0
2014-01-01T05:40:00.0,0.0,28.52758964774432,7.0,0.0
2014-01-01T05:41:00.0,0.0,28.519842524991645,7.0,0.0
2014-01-01T05:42:00.0,0.0,28.515038745772586,7.0,0.0
2014-01-01T05:43:00.0,0.0,28.51611976201241,7.0,0.0
2014-01-01T05:44:00.0,0.0,28.52140393335003,7.0,0.0
2014-01-01T05:45:00.0,0.0,28.52038337204101,7.0,0.0
2014-01-01T05:46:00.0,0.0,28.473124321437695,7.0,0.0
2014-01-01T05:47:00.0,0.0,28.465799027481808,7.0,0.0
2014-01-01T05:48:00.0,0.0,28.468981621270586,7.0,0.0
2014-01-01T05:49:00.0,0.0,28.491343238253307,7.0,0.0
2014-01-01T05:50:00.0,0.0,28.46694049865232,7.0,0.0
2014-01-01T05:51:00.0,0.0,28.468021514892143,7.0,0.0
2014-01-01T05:52:00.0,0.0,28.471729975970334,7.0,0.0
2014-01-01T05:53:00.0,0.0,28.463878814725035,7.0,0.0
2014-01-01T05:54:00.0,0.0,28.47546961031844,7.0,0.0
2014-01-01T05:55:00.0,0.0,28.47812633681758,7.0,0.0
2014-01-01T05:56:00.0,0.0,28.473428487700176,7.0,0.0
2014-01-01T05:57:00.0,0.0,28.45769499193966,7.0,0.0
2014-01-01T05:58:00.0,0.0,28.45851307453472,7.0,0.0
2014-01-01T05:59:00.0,0.0,28.46406017951722,7.0,0.0
2014-01-01T06:00:00.0,0.0,28.46072807206508,7.0,0.0
2014-01-01T06:01:00.0,0.0,28.456750620373214,7.0,0.0
2014-01-01T06:02:00.0,0.0,28.4483600449895,7.0,0.0
2014-01-01T06:03:00.0,0.0,28.463088714252876,7.0,0.0
2014-01-01T06:04:00.0,0.0,28.462315648130698,7.0,0.0
2014-01-01T06:05:00.0,0.0,28.467323338974666,7.0,0.0
2014-01-01T06:06:00.0,0.0,28.448422984237368,7.0,0.0
2014-01-01T06:07:00.0,0.0,28.463151653500745,7.0,0.0
2014-01-01T06:08:00.0,0.0,29.43760893374383,7.0,0.0
2014-01-01T06:09:00.0,0.0,30.140410360361216,7.0,0.0
2014-01-01T06:10:00.0,0.0,30.203479096467618,7.0,0.0
2014-01-01T06:11:00.0,0.0,30.232920700182376,7.0,0.0
2014-01-01T06:12:00.0,0.0,30.333821615387365,7.0,0.0
2014-01-01T06:13:00.0,0.0,30.13206698941326,7.0,0.0
2014-01-01T06:14:00.0,0.0,29.92164122798988,7.0,0.0
2014-01-01T06:15:00.0,0.0,29.91141011709294,7.0,0.0
2014-01-01T06:16:00.0,0.0,29.665518579373725,7.0,0.0
2014-01-01T06:17:00.0,0.0,29.482678151339883,7.0,0.0
2014-01-01T06:18:00.0,0.0,29.449064862151204,7.0,0.0
2014-01-01T06:19:00.0,0.0,29.699194807810272,7.0,0.0
2014-01-01T06:20:00.0,0.0,29.684497608170773,7.0,0.0
2014-01-01T06:21:00.0,0.0,29.484844559745625,7.0,0.0
2014-01-01T06:22:00.0,0.0,29.413399091458473,7.0,0.0
2014-01-01T06:23:00.0,0.0,29.441788960594295,7.0,0.0
2014-01-01T06:24:00.0,0.0,29.884231222264702,7.0,0.0
2014-01-01T06:25:00.0,0.0,29.87163560017416,7.0,0.0
2014-01-01T06:26:00.0,0.0,29.679076085330053,7.0,0.0
2014-01-01T06:27:00.0,0.0,29.11922853453484,7.0,0.0
2014-01-01T06:28:00.0,0.0,28.894352772304842,7.0,0.0
2014-01-01T06:29:00.0,0.0,29.104547069707564,7.0,0.0
